gender,age,total_spent,support_tickets,satisfaction_score,churn
Male,41.0,501.092881352023,4,3.0,0
Male,20.0,553.327302664381,2,5.0,0
Male,45.0,400.885111968934,1,2.0,0
Female,36.0,651.091969805837,2,5.0,0
Male,30.0,456.518865278852,1,3.0,0
Male,43.0,501.092881352023,1,4.0,0
Male,33.0,361.216347247972,2,2.0,0
Female,42.0,501.092881352023,1,3.0,0
Female,29.0,354.170976726306,2,3.0,0
Female,44.0,104.870032979853,0,2.0,1
Female,50.0,11.8606471596802,1,5.0,0
Male,35.0,501.092881352023,2,4.0,0
Male,7.0,936.920968210242,2,5.0,0
Male,33.0,818.049448587451,2,4.0,0
Male,35.0,404.169886813477,1,3.0,0
Female,38.0,220.76579350461,0,2.0,1
Male,30.0,978.537142902157,3,5.0,0
Male,43.0,326.559492876223,5,4.0,0
Male,23.0,501.092881352023,3,3.0,0
Female,51.0,303.739597984408,4,4.0,0
Female,26.0,109.990092467229,2,2.0,1
Male,39.0,555.952077857955,3,5.0,0
Male,23.0,396.55215157338,0,4.0,0
Male,30.0,494.209526835783,1,4.0,0
Male,46.0,93.3492079868928,1,3.0,0
Female,42.0,501.092881352023,4,4.0,0
Male,55.0,302.923567152343,0,5.0,0
Male,37.0,4.73826555879219,2,2.0,1
Male,29.0,608.219290203908,2,4.0,0
Male,36.0,475.062580926274,4,4.0,0
Female,33.0,378.291036808285,2,3.0,0
Female,34.0,269.422994696589,1,3.0,0
Male,35.0,396.553493626832,3,4.0,0
Female,26.0,794.915369132719,0,4.0,0
Female,38.0,799.263171237627,2,3.0,0
Male,21.0,5.49915970082384,0,3.0,1
Male,28.0,601.312288915051,0,3.0,0
Male,12.0,501.092881352023,0,3.0,0
Female,43.0,316.136395715378,1,1.0,1
Male,14.0,741.722212233929,4,4.0,0
Male,42.0,493.843921303191,2,5.0,0
Male,22.0,641.078900862087,2,3.0,0
Female,31.0,322.859443996134,1,4.0,0
Male,57.0,162.746967300959,2,2.0,1
Male,36.0,569.727094475317,1,4.0,0
Male,15.0,546.546085687243,4,4.0,0
Female,33.0,648.410981419107,3,3.0,0
Male,36.0,623.654568846286,2,3.0,0
Male,41.0,287.260974105004,2,3.0,0
Female,13.0,585.071585709481,3,2.0,0
Female,35.0,1017.73337014333,3,1.0,1
Male,31.0,651.301632001062,4,2.0,1
Male,47.0,552.02532116653,2,1.0,0
Female,42.0,1031.90322100483,2,2.0,1
Female,19.0,853.737433318649,3,3.0,0
Female,48.0,255.134226082754,4,3.0,0
Male,39.0,305.61080408299,2,4.0,0
Male,20.0,79.4879725862527,0,5.0,0
Female,36.0,687.487760807597,4,4.0,0
Female,45.0,592.554272989006,1,4.0,0
Male,23.0,647.090633133742,0,3.0,0
Male,49.0,28.0148585652446,1,5.0,1
Male,20.0,426.499397649667,3,1.0,1
Male,27.0,917.378870553187,1,5.0,0
Male,26.0,150.312264273154,2,3.0,0
Male,49.0,506.957189353254,1,3.0,0
Female,30.0,484.295096106458,0,2.0,0
Male,23.0,82.243232797128,1,5.0,0
Female,39.0,219.633351368062,3,2.0,1
Male,42.0,409.90790850143,3,4.0,0
Female,42.0,559.277700384942,1,3.0,0
Female,32.0,914.911104718513,2,3.0,0
Male,38.0,392.246779553077,4,2.0,1
Female,28.0,501.092881352023,3,4.0,0
Male,52.0,34.5587629077718,1,4.0,0
Male,46.0,502.542257734023,0,3.0,0
Female,46.0,704.365446911716,4,5.0,0
Male,43.0,102.045280596888,4,2.0,0
Male,41.0,717.443058129725,2,4.0,0
Female,36.0,658.532605318691,2,4.0,0
Male,48.0,253.726645971117,0,4.0,0
Male,43.0,501.092881352023,5,2.0,1
Male,41.0,140.130956836979,0,4.0,0
Male,18.0,501.092881352023,3,4.0,0
Male,34.0,707.216877217822,4,4.0,0
Female,29.0,849.891416001918,4,4.0,0
Male,38.0,15.937289537429,2,4.0,0
Male,31.0,154.749849444321,2,1.0,0
Female,40.0,910.684520111488,1,4.0,0
Female,31.0,501.092881352023,2,3.0,0
Male,36.0,608.686602872206,0,3.0,0
Male,20.0,425.705567524328,0,3.0,0
Male,27.0,139.724844906503,3,3.0,1
Female,42.0,787.802208161882,1,5.0,0
Female,23.0,775.812618417882,4,1.0,1
Female,47.0,590.106355918216,4,5.0,0
Female,32.0,358.485622460342,2,4.0,0
Male,65.0,776.185013703665,3,4.0,0
Male,47.0,610.233791225825,3,5.0,0
Female,26.0,731.50758257341,1,3.0,0
Male,42.0,461.813252412007,1,3.0,0
Male,36.0,781.109994537405,2,5.0,0
Male,27.0,501.092881352023,4,4.0,0
Male,24.0,428.881249509491,3,2.0,0
Male,45.0,650.516689064019,1,4.0,0
Male,29.0,501.809772855637,1,5.0,0
Male,26.0,685.277849186022,1,4.0,0
Male,28.0,453.958832060347,2,5.0,0
Female,34.0,501.092881352023,0,3.0,0
Female,39.0,935.751528568871,2,3.0,0
Female,9.0,414.270067622243,2,2.0,0
Male,35.0,720.438863036003,0,1.0,0
Male,28.0,483.730177079236,3,4.0,0
Male,49.0,18.1362525478656,4,5.0,1
Female,64.0,307.28454614384,2,5.0,0
Female,31.0,640.879941026739,3,3.0,0
Female,18.0,325.137429012937,2,3.0,0
Male,36.0,501.092881352023,4,5.0,0
Female,33.0,777.567041346164,4,4.0,0
Female,52.0,674.556403050384,2,3.0,0
Male,44.0,823.036834722197,2,4.0,0
Male,42.0,616.138663513609,2,4.0,0
Male,38.0,693.792213188369,1,4.0,0
Female,37.0,656.421745281909,1,4.0,0
Female,19.0,257.186442978835,3,3.0,0
Female,46.0,223.035601850901,2,4.0,0
Male,36.0,470.160668713393,1,3.0,0
Female,34.0,1006.75533955123,3,5.0,0
Female,29.0,783.745929404078,0,5.0,0
Male,27.0,63.2183353152353,1,4.0,1
Female,43.0,530.020455233263,2,5.0,0
Female,24.0,38.7966276127363,3,5.0,1
Male,14.0,159.314712817797,0,3.0,0
Female,53.0,496.28098470246,2,4.0,0
Female,26.0,202.01453026353,4,4.0,0
Male,28.0,286.701737310293,1,4.0,0
Female,46.0,965.095028593721,4,3.0,0
Female,54.0,413.405566756892,2,3.0,0
Male,20.0,251.498581532297,0,3.0,0
Male,25.0,796.11756290136,1,3.0,0
Male,26.0,499.473563510975,1,3.0,0
Male,44.0,351.782513074098,1,5.0,0
Male,51.0,833.962945084657,0,3.0,0
Male,24.0,538.630683024227,1,5.0,0
Male,28.0,615.9473049814,3,3.0,0
Male,38.0,353.438911861993,3,3.0,0
Female,22.0,294.037964719694,3,4.0,0
Female,34.0,350.735624281711,2,5.0,0
Female,34.0,532.717482068972,0,4.0,0
Male,32.0,427.840881327816,0,3.0,0
Male,39.0,888.097669209991,1,5.0,0
Female,25.0,220.087336711988,2,5.0,0
Female,26.0,796.326556592854,0,5.0,0
Male,39.0,262.219424046832,2,2.0,1
Male,48.0,144.316106075878,2,2.0,1
Female,35.0,426.321223412408,0,1.0,0
Male,40.0,1028.41979825237,0,5.0,0
Female,43.0,504.353847523907,2,2.0,1
Male,43.0,724.652673401817,1,4.0,0
Female,25.0,630.323862102077,2,3.0,0
Male,27.0,586.18274822977,2,3.0,0
Female,54.0,543.310428658256,2,3.0,0
Female,40.0,937.996035658916,2,2.0,0
Female,40.0,145.253736075457,2,4.0,0
Male,39.0,228.967522520399,2,4.0,0
Female,22.0,709.044263164539,2,4.0,0
Female,54.0,699.71306140998,7,3.0,0
Male,40.0,1062.1977037415,4,4.0,0
Female,42.0,417.698951472944,0,2.0,0
Male,17.0,1208.31324956185,6,4.0,1
Male,43.0,246.898332555859,2,3.0,0
Female,31.0,333.207591302967,2,3.0,0
Female,22.0,10.3279896342758,4,5.0,0
Female,25.0,124.671065611027,1,5.0,0
Male,22.0,308.985005313,2,3.0,0
Male,22.0,506.967018106082,1,4.0,0
Female,36.0,412.297193519591,1,4.0,0
Male,31.0,209.28248592446,2,3.0,0
Female,38.0,460.626940960065,0,4.0,0
Male,34.0,1167.25599675319,1,3.0,0
Male,13.0,353.412028182674,1,3.0,0
Male,33.0,634.733374969275,2,5.0,0
Male,47.0,475.864441957558,2,5.0,0
Male,34.0,1160.11537750471,2,4.0,0
Male,50.0,589.639207684469,3,5.0,0
Female,40.0,928.413801453407,3,3.0,0
Male,17.0,905.380971612458,2,4.0,0
Male,36.0,29.1247559527992,2,4.0,0
Female,38.0,479.770460736914,1,4.0,0
Male,46.0,429.989818336123,3,4.0,0
Female,53.0,22.6604451708663,2,1.0,0
Male,44.0,33.9531839225898,2,3.0,1
Male,39.0,658.635309754041,5,5.0,0
Female,42.0,921.933935320085,1,4.0,0
Male,33.0,501.092881352023,2,3.0,0
Female,20.0,148.993375048254,5,3.0,0
Male,35.0,687.083972693483,1,3.0,0
Male,39.0,479.24035765851,1,3.0,0
Male,23.0,427.811155310504,0,3.0,0
Male,48.0,394.358390776402,0,4.0,0
Female,45.0,172.444039325367,4,4.0,1
Male,21.0,663.189291867758,0,2.0,1
Female,49.0,974.417362765595,3,3.0,0
Female,32.0,331.808112656283,0,4.0,0
Male,27.0,1305.27353653207,2,3.0,0
Female,46.0,467.309938148067,1,4.0,0
Female,34.0,295.390004127117,5,3.0,0
Male,54.0,907.545264010108,4,2.0,1
Female,26.0,633.75317298813,4,2.0,0
Female,18.0,668.836283203115,4,3.0,0
Male,32.0,404.015050183065,3,4.0,0
Male,43.0,234.660752800495,2,3.0,0
Male,26.0,657.331276367173,4,2.0,0
Male,22.0,260.48603758845,0,4.0,0
Female,20.0,16.7798816279413,1,3.0,1
Male,38.0,806.650697189754,3,4.0,0
Male,32.0,104.273399932493,4,5.0,0
Male,40.0,858.095570078755,0,3.0,0
Female,21.0,453.161580064955,2,2.0,0
Female,48.0,525.786473164545,1,4.0,0
Female,33.0,588.944974266101,2,4.0,0
Male,43.0,728.444539856853,0,4.0,0
Male,45.0,742.336856456414,3,5.0,0
Male,23.0,491.638847011538,2,5.0,0
Male,21.0,168.8058405006,2,4.0,1
Female,21.0,207.469625780614,6,3.0,1
Female,55.0,500.194947272633,4,4.0,0
Male,46.0,313.829155953728,3,5.0,0
Female,56.0,3.63482759679772,2,3.0,1
Female,31.0,721.241277461448,1,3.0,0
Female,36.0,508.956738336173,4,3.0,0
Male,40.0,63.5409066193085,3,4.0,1
Male,35.0,284.153665570506,1,4.0,0
Male,28.0,779.063616335727,1,4.0,0
Male,26.0,202.000739430654,1,4.0,0
Female,24.0,293.91898431438,1,3.0,0
Female,39.0,350.46227317676,0,3.0,0
Female,34.0,690.547905688656,2,4.0,0
Male,44.0,1092.67862598517,2,5.0,0
Female,29.0,927.219138920076,2,2.0,1
Female,39.0,848.710956626197,2,4.0,0
Female,27.0,430.063457857141,4,2.0,0
Male,28.0,601.454017809806,2,3.0,0
Male,29.0,497.766694768628,4,1.0,0
Male,33.0,45.5167449788096,1,5.0,0
Female,53.0,609.185195769809,3,4.0,0
Female,21.0,869.073548417072,4,3.0,0
Male,48.0,105.387981356579,1,4.0,0
Female,42.0,1319.75065554408,0,3.0,0
Female,51.0,506.215994445694,4,4.0,0
Female,66.0,786.315719546258,1,2.0,0
Male,49.0,111.905032195814,1,2.0,0
Male,44.0,711.884269940184,2,5.0,0
Male,22.0,1026.59768926929,1,4.0,0
Male,23.0,429.551620079071,4,5.0,0
Male,39.0,424.305503373452,2,5.0,0
Female,18.0,586.810555418591,2,2.0,0
Male,41.0,76.6217834236612,3,4.0,1
Female,14.0,572.090686015903,3,4.0,0
Female,47.0,21.6553858636891,2,3.0,0
Female,32.0,108.338835073484,1,5.0,0
Female,36.0,348.378849605699,0,4.0,0
Male,28.0,987.047125712203,3,4.0,0
Female,16.0,309.734659934467,5,4.0,0
Female,47.0,936.115432342603,3,4.0,0
Male,31.0,505.009975033838,4,3.0,0
Female,42.0,399.019469433483,4,5.0,0
Male,43.0,803.249108071675,1,4.0,0
Male,41.0,414.448609839448,4,3.0,0
Female,48.0,585.091588538282,3,3.0,0
Female,40.0,632.4988023096,2,5.0,0
Female,35.0,521.65184014275,3,3.0,0
Female,27.0,748.441281687907,1,2.0,1
Female,30.0,401.322384976708,2,1.0,1
Female,43.0,419.526820772496,1,4.0,0
Female,20.0,343.399696774909,7,5.0,1
Male,46.0,501.092881352023,2,5.0,0
Female,32.0,958.33477401215,1,4.0,0
Male,27.0,501.092881352023,1,5.0,0
Male,24.0,939.038757754173,4,4.0,0
Male,35.0,284.984510457842,1,3.0,0
Male,22.0,291.662383951656,3,5.0,0
Male,29.0,653.966034519418,1,4.0,0
Female,34.0,354.017513304227,2,3.0,0
Male,27.0,683.92598434667,6,3.0,1
Female,35.0,332.995786074795,2,2.0,0
Male,38.0,282.118446400639,1,4.0,0
Male,40.0,803.520179896656,1,4.0,0
Male,50.0,238.240533632091,0,4.0,0
Male,22.0,237.397338673014,0,3.0,0
Female,38.0,352.798449934343,1,3.0,0
Male,29.0,320.207418626898,2,2.0,0
Male,39.0,305.824576921998,1,4.0,0
Female,25.0,1111.10964387393,1,5.0,0
Female,26.0,254.966783635572,3,5.0,0
Male,35.0,417.713407917713,2,3.0,0
Female,33.0,24.002000501372,2,5.0,1
Female,42.0,488.58838110498,6,4.0,0
Female,42.0,164.550728041113,1,3.0,0
Female,30.0,144.430859746464,2,4.0,0
Male,26.0,587.744781404643,0,3.0,0
Male,22.0,175.417965789099,0,4.0,1
Female,35.0,418.961573396028,5,5.0,1
Female,21.0,501.092881352023,3,4.0,0
Female,36.0,548.150333668968,1,3.0,0
Female,47.0,257.169141103207,2,1.0,0
Male,31.0,556.770407061867,1,2.0,1
Male,30.0,86.9980387755031,2,3.0,0
Female,55.0,548.479782041322,2,3.0,0
Female,50.0,641.442594967029,1,3.0,0
Female,27.0,501.092881352023,3,5.0,0
Male,36.0,575.236442456842,5,5.0,1
Male,38.0,654.050914853193,2,3.0,0
Female,37.0,475.433897632967,2,1.0,0
Male,53.0,987.419487090407,2,3.0,0
Female,36.0,534.908510318933,4,3.0,0
Male,37.0,264.367112762863,0,4.0,0
Female,42.0,129.755147859891,1,3.0,0
Male,47.0,633.610876942205,3,5.0,0
Female,44.0,519.904317193518,2,4.0,0
Male,40.0,665.060277320639,3,3.0,0
Male,19.0,804.08259608317,3,4.0,0
Male,30.0,691.456032218924,5,4.0,0
Male,43.0,247.853715122451,2,4.0,0
Male,38.0,469.1830183476,3,4.0,0
Male,54.0,1079.40198955762,2,4.0,0
Male,23.0,731.209245036368,2,2.0,1
Male,46.0,524.019776278333,2,2.0,1
Female,32.0,417.356431069443,0,3.0,0
Male,35.0,855.387146679342,2,4.0,0
Male,56.0,485.369786315927,0,3.0,0
Male,36.0,534.148147740121,2,5.0,0
Female,29.0,501.092881352023,4,3.0,0
Male,39.0,252.360890915879,1,1.0,0
Male,38.0,676.004861901692,1,3.0,0
Male,60.0,144.82887246143,2,4.0,0
Female,34.0,194.234062013808,1,3.0,1
Male,29.0,313.561736473594,2,4.0,0
Male,36.0,370.115350773816,0,5.0,0
Male,37.0,559.626884687688,1,3.0,0
Male,38.0,67.4118281863687,1,4.0,0
Female,36.0,501.092881352023,1,5.0,0
Female,29.0,494.304989580675,4,3.0,0
Male,26.0,897.958654709802,1,4.0,0
Male,31.0,247.818755049723,2,4.0,0
Female,46.0,1015.0758935492,3,1.0,0
Female,49.0,426.204069573087,0,2.0,1
Female,34.0,645.774264995682,0,5.0,0
Male,26.0,116.679068220661,4,5.0,0
Female,56.0,755.29923832084,2,3.0,0
Female,95.0,2048.04251299694,1,4.0,0
Male,45.0,231.370525332838,1,3.0,0
Male,50.0,81.8752335290746,0,2.0,1
Male,23.0,274.660621193196,2,4.0,0
Male,31.0,768.625011819194,1,4.0,0
Male,30.0,708.030854652937,1,4.0,0
Female,41.0,587.180509706097,4,3.0,0
Male,37.0,501.092881352023,2,4.0,0
Female,43.0,225.271152430376,1,4.0,0
Male,30.0,501.092881352023,0,5.0,0
Male,49.0,1084.7044986899,4,5.0,0
Female,34.0,159.905194590005,1,5.0,0
Female,42.0,53.5339178696175,1,4.0,1
Male,47.0,559.423108978897,2,5.0,0
Male,46.0,822.366675125948,1,4.0,0
Male,39.0,639.661468596187,1,4.0,0
Male,43.0,467.252377700915,3,5.0,0
Female,52.0,702.963563334185,0,3.0,0
Male,40.0,569.201877270381,3,5.0,0
Female,28.0,669.806621210326,2,2.0,0
Female,41.0,192.411588795934,4,3.0,0
Female,35.0,466.810140282775,0,3.0,0
Male,12.0,1157.46041275937,2,4.0,0
Female,40.0,893.115362937012,1,5.0,0
Female,36.0,501.092881352023,0,5.0,0
Female,47.0,31.651474630022,2,4.0,1
Male,27.0,572.888159360004,2,4.0,0
Male,20.0,185.168141060915,5,3.0,0
Male,39.0,685.243340500025,1,3.0,0
Male,36.0,284.158929154683,0,2.0,1
Male,35.0,598.72859737482,2,3.0,0
Male,24.0,644.540786792627,3,4.0,0
Male,34.0,939.43741000909,1,2.0,1
Female,32.0,682.957057939954,2,5.0,0
Male,39.0,521.561067346718,4,3.0,0
Male,52.0,585.792209988116,0,5.0,0
Male,33.0,1114.94649520094,4,5.0,0
Female,51.0,456.159197208347,1,4.0,0
Male,36.0,282.39110362923,2,2.0,1
Female,36.0,523.973818448536,3,4.0,0
Male,34.0,174.304531165494,4,3.0,1
Male,47.0,494.843797279788,2,2.0,1
Female,43.0,555.753091786681,4,3.0,0
Female,35.0,19.8277974386251,2,3.0,1
Male,52.0,799.680969159376,3,5.0,0
Male,44.0,530.707811780801,4,4.0,0
Male,31.0,1144.33645249118,4,3.0,0
Female,21.0,999.196796620942,1,4.0,0
Male,31.0,692.375553642962,1,4.0,0
Male,39.0,776.167794624673,2,2.0,1
Male,41.0,226.804005771242,2,4.0,0
Male,49.0,456.049459037878,3,2.0,1
Female,24.0,324.91033892447,0,4.0,0
Male,31.0,501.092881352023,5,4.0,1
Male,22.0,280.813793324334,4,3.0,0
Female,29.0,661.201033766745,3,4.0,0
Male,39.0,140.389419722999,0,3.0,1
Male,43.0,79.8345005878987,0,5.0,0
Male,26.0,77.6479787867548,0,5.0,1
Female,27.0,642.278931386872,1,4.0,0
Female,17.0,501.092881352023,0,5.0,0
Male,37.0,330.726084744166,1,2.0,0
Female,28.0,501.092881352023,1,2.0,0
Male,52.0,1225.88511669692,3,5.0,0
Male,39.0,455.886754269848,4,4.0,0
Male,29.0,468.626081966663,1,2.0,1
Female,20.0,935.080694353437,2,5.0,0
Male,21.0,389.732412873688,5,4.0,1
Male,29.0,219.22845969593,3,2.0,1
Male,28.0,113.78231823939,2,4.0,1
Female,25.0,1169.25061658072,1,3.0,0
Female,39.0,440.857025441842,2,3.0,0
Female,30.0,508.990519104077,0,3.0,0
Male,54.0,31.8071085198611,3,4.0,0
Male,18.0,1035.32026616772,2,1.0,1
Female,36.0,542.467801921177,2,3.0,0
Male,33.0,620.111207678225,1,5.0,0
Male,29.0,872.378880477547,1,4.0,0
Female,28.0,732.410365693663,1,4.0,0
Male,35.0,326.680474309393,5,4.0,0
Male,33.0,761.85520912908,2,4.0,0
Female,31.0,672.530008645651,1,2.0,0
Male,22.0,1046.77844635077,3,4.0,0
Female,19.0,1003.61071368464,0,4.0,0
Female,32.0,37.0152099561076,2,5.0,1
Female,31.0,633.272595522175,0,4.0,0
Male,34.0,306.747626806326,2,5.0,0
Male,30.0,859.336277561804,3,4.0,0
Male,33.0,662.688401298337,2,5.0,0
Male,50.0,506.031405795062,2,4.0,0
Female,27.0,707.835756946608,2,4.0,0
Male,31.0,656.444743869525,3,3.0,0
Male,28.0,1167.94647242483,1,4.0,0
Male,35.0,296.356738328768,2,3.0,0
Male,34.0,368.709215965288,2,4.0,0
Female,30.0,614.144232517252,1,3.0,0
Female,32.0,283.30268661817,4,4.0,0
Female,28.0,421.84779248424,3,5.0,0
Male,56.0,111.582144183839,3,4.0,0
Female,26.0,858.361880347047,2,4.0,0
Female,39.0,152.647602787982,0,5.0,1
Male,42.0,69.8547344523524,4,4.0,0
Female,42.0,152.247141236106,3,3.0,0
Female,37.0,1108.40565048854,4,5.0,0
Male,35.0,535.796531482721,1,4.0,0
Female,31.0,162.360028015888,3,4.0,0
Male,27.0,302.660040570922,2,5.0,0
Male,34.0,1158.52926261484,0,3.0,0
Female,22.0,271.974701569083,3,1.0,0
Male,29.0,476.630561139447,2,3.0,0
Male,46.0,995.331377413718,2,5.0,0
Male,36.0,832.071595694629,2,4.0,0
Male,44.0,788.424162134774,0,4.0,0
Male,33.0,84.8129703700112,0,3.0,1
Male,37.0,1134.64022125592,0,3.0,0
Male,32.0,830.611372389919,3,4.0,0
Male,27.0,391.68234106049,1,4.0,0
Male,25.0,131.717759567698,1,5.0,1
Female,37.0,541.159915896769,0,4.0,0
Female,53.0,553.923931062843,0,2.0,0
Female,45.0,554.327455402302,2,1.0,1
Male,28.0,501.092881352023,5,5.0,0
Female,32.0,1065.60172430728,1,5.0,0
Female,47.0,501.092881352023,4,5.0,0
Female,30.0,561.043699285366,1,2.0,0
Female,24.0,501.092881352023,3,4.0,0
Female,27.0,228.536721430406,1,5.0,0
Female,28.0,461.659037595307,1,3.0,0
Male,27.0,269.538108921426,3,4.0,0
Female,44.0,643.417929638802,2,3.0,0
Male,53.0,798.557856549525,4,5.0,0
Male,48.0,165.073382319822,1,3.0,0
Female,30.0,445.483717038951,0,4.0,0
Male,18.0,263.014231224626,2,4.0,0
Female,40.0,640.353301263081,2,5.0,0
Male,15.0,942.307633882683,2,2.0,0
Male,38.0,540.539851421144,3,4.0,0
Male,38.0,389.784799167573,2,5.0,0
Male,37.0,386.194320634563,2,3.0,0
Male,28.0,530.914509964149,3,2.0,1
Male,40.0,294.344143909827,1,4.0,0
Male,39.0,775.880931487625,2,2.0,1
Male,33.0,965.671925814442,1,4.0,0
Female,42.0,527.095075336004,1,5.0,0
Male,34.0,381.184363329763,5,3.0,1
Male,40.0,956.304166374204,1,3.0,0
Male,34.0,284.621381135283,0,3.0,0
Male,37.0,609.481060982106,2,4.0,0
Male,41.0,712.351175974387,0,4.0,0
Male,31.0,137.613969784212,4,3.0,1
Male,38.0,26.567608424609,1,5.0,1
Female,47.0,288.744105271811,0,5.0,0
Male,38.0,239.827891239294,1,3.0,0
Female,35.0,501.092881352023,2,2.0,0
Male,42.0,743.997824418601,3,4.0,0
Male,33.0,878.872283596478,1,5.0,0
Male,46.0,501.092881352023,1,3.0,0
Female,30.0,501.092881352023,2,4.0,0
Female,44.0,351.50137573303,1,4.0,0
Male,46.0,153.830663688505,2,3.0,0
Male,41.0,643.131868875819,1,5.0,0
Male,23.0,21.9730372166666,2,3.0,1
Male,35.0,574.701733664736,1,3.0,0
Male,33.0,786.77596636831,5,2.0,0
Female,30.0,408.093239550632,4,5.0,0
Female,36.0,318.771310168603,4,3.0,0
Female,43.0,864.18403953523,2,4.0,0
Male,30.0,293.824326261617,3,4.0,0
Female,33.0,930.162273713648,1,4.0,0
Male,33.0,208.264284298044,2,3.0,0
Female,47.0,524.353272650842,5,3.0,0
Female,32.0,906.971170992099,3,4.0,0
Male,23.0,921.869989301226,2,4.0,0
Male,19.0,464.121170452853,2,4.0,0
Male,39.0,207.819824126019,2,5.0,0
Female,27.0,942.047493398116,0,3.0,0
Female,42.0,173.05813143945,0,1.0,1
Female,22.0,628.519209459797,1,1.0,1
Male,30.0,86.9238898656958,2,4.0,0
Male,22.0,271.157608044594,0,3.0,0
Male,39.0,417.370808995357,3,5.0,0
Female,41.0,802.900701435448,2,4.0,0
Male,38.0,501.092881352023,3,3.0,0
Male,24.0,841.378997038817,2,3.0,0
Male,28.0,389.429826255177,2,4.0,0
Female,37.0,622.422111328169,3,3.0,0
Female,18.0,949.554306089294,2,2.0,0
Female,33.0,744.736042173993,2,4.0,0
Female,50.0,66.067945298792,2,4.0,1
Male,33.0,576.046542155394,4,1.0,0
Female,20.0,797.485148703233,4,2.0,1
Female,29.0,510.443670504591,1,3.0,0
Female,56.0,484.960457279861,3,4.0,0
Male,52.0,151.123586776088,7,5.0,0
Male,42.0,346.530738711566,1,5.0,0
Female,32.0,831.55811291373,2,5.0,0
Male,47.0,252.033910395876,3,5.0,0
Female,24.0,236.894917194667,4,4.0,0
Male,46.0,914.288060305428,1,5.0,0
Male,44.0,368.196192656087,3,4.0,0
Male,33.0,749.816529316039,1,3.0,0
Female,46.0,659.054543007285,0,5.0,0
Female,31.0,1089.33807957897,3,4.0,0
Male,22.0,591.878728279003,0,3.0,0
Male,45.0,421.415104019271,2,3.0,0
Female,41.0,129.448377000876,4,4.0,0
Female,53.0,242.356885751996,3,4.0,0
Male,28.0,224.781565845786,0,2.0,0
Female,34.0,501.847233045473,1,4.0,0
Female,42.0,302.76776395042,1,4.0,0
Female,28.0,161.272663574541,2,5.0,1
Female,25.0,501.092881352023,0,3.0,0
Male,30.0,587.544589334397,1,4.0,0
Male,28.0,684.68190708678,4,5.0,0
Male,37.0,89.2216096800075,2,5.0,0
Female,36.0,281.398875303252,3,4.0,0
Male,38.0,1137.01924880365,2,4.0,0
Male,27.0,864.354285142106,4,4.0,0
Male,34.0,522.883064245097,2,3.0,0
Female,14.0,153.675194346229,1,2.0,0
Male,36.0,749.679832302843,3,4.0,0
Female,47.0,428.026333653445,0,4.0,0
Male,21.0,505.541496406748,0,4.0,0
Male,40.0,483.490184353685,4,2.0,0
Female,29.0,379.931085272303,2,5.0,0
Male,43.0,129.065987285376,2,5.0,0
Male,37.0,637.107764986246,4,1.0,0
Male,39.0,171.933686298603,2,5.0,1
Female,36.0,161.081837258547,1,3.0,1
Female,48.0,601.243955682869,3,4.0,0
Male,38.0,636.800777628751,2,4.0,0
Male,28.0,918.840974990331,3,4.0,0
Male,36.0,241.977361557622,4,5.0,0
Female,31.0,1088.82026170943,2,2.0,0
Male,37.0,696.977496872407,3,3.0,0
Female,31.0,277.921491747983,3,1.0,1
Female,28.0,284.774965678188,1,3.0,0
Female,37.0,501.092881352023,0,4.0,0
Male,31.0,444.123227514284,1,3.0,0
Male,15.0,979.396923630651,1,3.0,0
Female,31.0,750.886099377627,2,3.0,0
Male,19.0,330.04957507056,6,3.0,1
Male,18.0,48.2003391046333,1,3.0,1
Male,25.0,742.695273739723,1,4.0,0
Female,31.0,375.724639863353,3,3.0,0
Male,50.0,332.315016308984,2,4.0,0
Male,24.0,440.807406470417,1,5.0,0
Female,35.0,107.945839381428,1,5.0,1
Female,41.0,193.472103943456,4,5.0,0
Male,50.0,599.141154061347,0,5.0,0
Male,43.0,230.936474782603,4,4.0,0
Male,46.0,702.95327236224,2,4.0,0
Male,44.0,369.095954544237,2,5.0,0
Female,23.0,243.419615817162,1,4.0,0
Male,39.0,633.315141800939,2,3.0,0
Male,43.0,371.992268210388,1,2.0,1
Female,25.0,739.551399527197,1,4.0,0
Male,29.0,492.693087955816,2,3.0,0
Female,27.0,648.063952423487,1,3.0,0
Female,43.0,666.503479564322,0,3.0,0
Male,34.0,868.037996090039,1,4.0,0
Male,22.0,520.920749984504,1,3.0,0
Female,29.0,619.802384275777,1,4.0,0
Male,24.0,469.026204861081,0,4.0,0
Female,37.0,660.813384254284,2,4.0,0
Male,31.0,494.163313990296,1,4.0,0
Male,23.0,601.382618066523,0,5.0,0
Male,22.0,374.882279651944,0,3.0,0
Female,23.0,1047.33363668886,3,3.0,0
Female,36.0,742.659605668398,5,4.0,0
Male,38.0,501.092881352023,6,5.0,0
Male,38.0,122.229684685604,3,3.0,1
Female,27.0,54.6999804653638,4,5.0,0
Female,46.0,739.779350062221,4,5.0,0
Male,31.0,317.386568079494,0,4.0,0
Male,40.0,501.092881352023,3,4.0,0
Male,33.0,644.876227386371,3,3.0,0
Female,39.0,692.85874625809,2,4.0,0
Female,33.0,577.918850397143,0,5.0,0
Female,39.0,501.364897041207,4,4.0,0
Female,35.0,1070.72049524057,1,4.0,0
